time(ms),APP2(Volt),ECT(°C),ETC_ACT(°),ETC_DSD(°),IAT(°C),MAP(kPa),TP2(Volt),LONGFT1(%),O2S11.STFT(%),VSS(km/h),LOAD(%),RPM(rev/min)
26485,0.96,40,2.34,2.17,22,24,0.86,16.41,-3.91,0,15.62,960
26502,0.96,40,2.32,2.16,22,24,0.86,16.41,-2.34,0,15.62,961
26524,0.96,40,2.3,2.16,22,24,0.86,16.41,-2.34,0,15.63,962
26544,0.96,40,2.28,2.15,22,24,0.86,16.41,-2.34,0,15.63,963
26564,0.96,40,2.26,2.15,22,24,0.86,16.41,-2.34,0,15.6,964
26584,0.96,40,2.25,2.14,22,23,0.86,16.41,-2.34,0,15.56,964
26604,0.96,40,2.23,2.14,22,23,0.86,16.41,-2.34,0,15.53,965
26626,0.96,40,2.21,2.13,22,23,0.86,16.41,-2.34,0,15.5,965
26645,0.96,40,2.19,2.13,22,23,0.86,16.41,-2.34,0,15.47,966
26664,0.96,40,2.18,2.13,22,23,0.86,16.41,-2.34,0,15.43,966
26683,0.96,40,2.17,2.13,22,23,0.86,16.41,-2.34,0,15.4,967
26704,0.96,40,2.16,2.13,22,23,0.86,16.41,-2.34,0,15.37,967
26724,0.96,40,2.15,2.14,22,23,0.85,16.41,-2.34,0,15.34,967
26744,0.96,40,2.14,2.14,22,23,0.86,16.41,-2.34,0,15.3,968
26764,0.96,40,2.13,2.15,22,23,0.86,16.41,-2.34,0,15.27,968
26784,0.96,40,2.12,2.15,22,23,0.86,16.41,-2.34,0,15.24,969
26804,0.96,40,2.11,2.16,22,23,0.86,16.41,-2.34,0,15.2,969
26824,0.96,40,2.1,2.16,22,23,0.86,16.41,-2.34,0,15.2,970
26843,0.96,40,2.09,2.17,22,22,0.86,16.41,-2.34,0,15.2,970
26864,0.96,40,2.08,2.17,22,22,0.87,16.41,-2.34,0,15.2,970
26884,0.96,40,2.07,2.18,22,22,0.87,16.41,-2.34,0,15.2,970
26903,0.96,40,2.06,2.18,22,22,0.87,16.41,-2.34,0,15.2,969
26925,0.96,40,2.06,2.19,22,22,0.87,16.41,-2.34,0,15.2,969
26945,0.96,40,2.06,2.18,22,22,0.87,16.41,-2.34,0,15.21,969
26965,0.96,40,2.06,2.18,22,22,0.87,16.41,-2.34,0,15.21,969
26984,0.96,40,2.06,2.17,22,22,0.87,16.41,-2.34,0,15.21,969
27006,0.96,40,2.06,2.17,22,22,0.87,16.41,-2.34,0,15.21,969
27024,0.96,40,2.06,2.16,22,22,0.87,16.41,-2.34,0,15.21,969
27045,0.96,40,2.06,2.16,22,22,0.87,16.41,-2.34,0,15.21,969
27065,0.96,40,2.06,2.15,22,22,0.87,16.41,-2.34,0,15.21,969
27084,0.96,40,2.06,2.15,22,22,0.87,16.41,-2.34,0,15.2,969
27105,0.96,40,2.06,2.14,22,23,0.87,16.41,-2.34,0,15.19,969
27125,0.96,40,2.06,2.14,22,23,0.87,16.41,-2.34,0,15.19,969
27143,0.96,40,2.06,2.13,22,23,0.87,16.41,-2.34,0,15.19,969
27164,0.96,40,2.06,2.13,22,23,0.87,16.41,-2.34,0,15.18,968
27186,0.96,40,2.07,2.13,22,23,0.87,16.41,-2.34,0,15.17,968
27206,0.96,40,2.08,2.13,22,23,0.87,16.41,-2.34,0,15.17,968
27224,0.96,40,2.09,2.13,22,23,0.87,16.41,-2.34,0,15.16,968
27245,0.96,40,2.1,2.14,22,23,0.86,16.41,-2.34,0,15.16,968
27268,0.96,40,2.11,2.14,22,23,0.86,16.41,-2.34,0,15.15,968
27285,0.96,40,2.12,2.15,22,23,0.86,16.41,-3.91,0,15.15,967
27305,0.96,40,2.13,2.15,22,23,0.86,16.41,-3.91,0,15.14,967
27325,0.96,40,2.14,2.16,22,23,0.86,16.41,-3.91,0,15.13,967
27346,0.96,40,2.15,2.16,22,23,0.86,16.41,-3.91,0,15.15,967
27365,0.96,40,2.16,2.17,22,24,0.86,16.41,-3.91,0,15.16,967
27385,0.96,40,2.17,2.17,22,24,0.86,16.41,-3.91,0,15.17,967
27405,0.96,40,2.18,2.18,22,24,0.86,16.41,-3.91,0,15.18,966
27425,0.96,40,2.19,2.18,22,24,0.86,16.41,-3.91,0,15.19,966
27445,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.2,966
27467,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.21,966
27485,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.23,966
27504,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.24,965
27526,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.25,965
27544,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.26,965
27566,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.27,965
27586,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.28,965
27606,0.96,40,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.3,965
27626,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.32,965
27646,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.34,966
27666,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.35,966
27686,0.96,40,2.19,2.19,22,23,0.86,16.41,-3.91,0,15.37,967
27706,0.96,40,2.2,2.19,22,23,0.86,16.41,-3.91,0,15.38,967
27726,0.96,40,2.21,2.18,22,23,0.86,16.41,-3.91,0,15.4,968
27746,0.96,40,2.22,2.17,22,23,0.86,16.41,-3.91,0,15.42,968
27766,0.96,40,2.23,2.16,22,23,0.86,16.41,-3.91,0,15.44,969
27786,0.96,40,2.24,2.15,22,23,0.86,16.41,-3.91,0,15.45,969
27806,0.96,40,2.25,2.14,22,23,0.86,16.41,-3.91,0,15.47,970
27826,0.96,40,2.25,2.13,22,23,0.86,16.41,-3.91,0,15.48,971
27845,0.96,40,2.26,2.12,22,23,0.86,16.41,-3.91,0,15.5,971
27865,0.96,40,2.27,2.11,22,23,0.86,16.41,-3.91,0,15.49,972
27888,0.96,40,2.28,2.1,22,24,0.86,16.41,-3.91,0,15.48,971
27906,0.96,40,2.29,2.09,22,24,0.85,16.41,-3.91,0,15.47,971
27925,0.96,40,2.3,2.08,22,24,0.85,16.41,-3.91,0,15.45,971
27954,0.96,40,2.31,2.07,22,24,0.85,16.41,-3.91,0,15.44,971
27978,0.96,40,2.31,2.06,22,24,0.85,16.41,-3.91,0,15.43,970
27997,0.96,40,2.31,2.07,22,24,0.85,16.41,-3.91,0,15.41,970
28017,0.96,40,2.31,2.07,22,24,0.85,16.41,-3.91,0,15.4,970
28036,0.96,40,2.31,2.08,22,24,0.84,16.41,-3.91,0,15.39,970
28062,0.96,40,2.31,2.08,22,24,0.85,16.41,-3.91,0,15.37,970
28088,0.96,40,2.31,2.09,22,24,0.85,16.41,-3.91,0,15.36,969
28107,0.96,40,2.31,2.09,22,24,0.85,16.41,-3.91,0,15.35,969
28126,0.96,40,2.31,2.1,22,24,0.85,16.41,-3.91,0,15.34,969
28145,0.96,40,2.31,2.1,22,24,0.85,16.41,-3.91,0,15.36,969
28167,0.96,40,2.31,2.11,22,23,0.85,16.41,-3.91,0,15.38,968
28186,0.96,40,2.31,2.11,22,23,0.86,16.41,-3.91,0,15.4,967
28205,0.96,40,2.31,2.12,22,23,0.86,16.41,-3.91,0,15.42,966
28227,0.96,40,2.31,2.12,22,23,0.86,16.41,-3.91,0,15.44,965
28247,0.96,40,2.3,2.13,22,23,0.86,16.41,-3.91,0,15.45,964
28266,0.96,40,2.29,2.13,22,23,0.86,16.41,-3.91,0,15.48,963
28289,0.96,40,2.28,2.13,22,23,0.86,16.41,-3.91,0,15.49,962
28307,0.96,40,2.27,2.13,22,23,0.86,16.41,-3.91,0,15.51,961
28327,0.96,40,2.26,2.13,22,23,0.86,16.41,-3.91,0,15.53,960
28347,0.96,40,2.25,2.13,22,23,0.86,16.41,-3.91,0,15.55,959
28367,0.96,40,2.25,2.13,22,23,0.86,16.41,-3.91,0,15.57,958
28386,0.96,40,2.24,2.13,22,23,0.86,16.41,-3.91,0,15.59,957
28408,0.96,40,2.23,2.13,22,23,0.86,16.41,-3.91,0,15.57,956
28425,0.96,40,2.22,2.13,22,23,0.86,16.41,-3.91,0,15.54,957
28447,0.96,40,2.21,2.13,22,23,0.86,16.41,-3.91,0,15.52,959
28465,0.96,40,2.2,2.13,22,23,0.86,16.41,-3.91,0,15.49,960
28485,0.96,40,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.46,961
28506,0.96,40,2.18,2.13,22,23,0.86,16.41,-3.91,0,15.44,962
28528,0.96,40,2.17,2.13,22,23,0.86,16.41,-3.91,0,15.41,963
28546,0.96,40,2.16,2.13,22,23,0.86,16.41,-3.91,0,15.39,965
28566,0.96,40,2.15,2.14,22,23,0.86,16.41,-3.91,0,15.36,966
28588,0.96,40,2.14,2.14,22,23,0.86,16.41,-3.91,0,15.34,967
28606,0.96,40,2.13,2.15,22,23,0.86,16.41,-2.34,0,15.31,968
28626,0.96,40,2.12,2.15,22,23,0.86,16.41,-2.34,0,15.29,969
28649,0.96,40,2.11,2.16,22,23,0.86,16.41,-2.34,0,15.26,971
28666,0.96,40,2.1,2.16,22,23,0.86,16.41,-2.34,0,15.25,972
28687,0.96,40,2.09,2.17,22,22,0.86,16.41,-2.34,0,15.23,972
28707,0.96,40,2.08,2.17,22,22,0.86,16.41,-2.34,0,15.22,972
28727,0.96,40,2.07,2.18,22,22,0.86,16.41,-2.34,0,15.21,973
28746,0.96,40,2.06,2.18,22,22,0.86,16.41,-2.34,0,15.19,973
28768,0.96,40,2.07,2.19,22,22,0.86,16.41,-2.34,0,15.18,973
28786,0.96,40,2.08,2.19,22,22,0.86,16.41,-2.34,0,15.16,973
28806,0.96,40,2.09,2.2,22,22,0.86,16.41,-2.34,0,15.15,974
28826,0.96,40,2.1,2.2,22,22,0.85,16.41,-2.34,0,15.13,974
28846,0.96,40,2.11,2.21,22,22,0.85,16.41,-2.34,0,15.12,974
28866,0.96,40,2.12,2.21,22,22,0.86,16.41,-2.34,0,15.11,975
28887,0.96,40,2.13,2.22,22,22,0.86,16.41,-2.34,0,15.09,975
28906,0.96,40,2.14,2.22,22,22,0.86,16.41,-2.34,0,15.08,975
28925,0.96,40,2.15,2.23,22,22,0.86,16.41,-2.34,0,15.07,975
28946,0.96,40,2.16,2.23,22,23,0.86,16.41,-2.34,0,15.07,975
28965,0.96,40,2.17,2.24,22,23,0.86,16.41,-2.34,0,15.06,974
28986,0.96,40,2.18,2.24,22,23,0.86,16.41,-2.34,0,15.05,974
29006,0.96,40,2.19,2.25,22,23,0.86,16.41,-2.34,0,15.05,973
29026,0.96,40,2.19,2.25,22,23,0.86,16.41,-2.34,0,15.04,972
29046,0.96,40,2.19,2.25,22,23,0.86,16.41,-2.34,0,15.04,972
29068,0.96,40,2.19,2.24,22,23,0.86,16.41,-2.34,0,15.03,971
29089,0.96,40,2.19,2.24,22,23,0.86,16.41,-2.34,0,15.02,970
29108,0.96,40,2.19,2.23,22,23,0.86,16.41,-2.34,0,15.02,970
29128,0.96,40,2.19,2.23,22,23,0.86,16.41,-2.34,0,15.01,969
29148,0.96,40,2.19,2.22,22,23,0.86,16.41,-2.34,0,15.01,969
29168,0.96,40,2.19,2.22,22,23,0.86,16.41,-2.34,0,15,968
29186,0.96,40,2.19,2.21,22,23,0.86,16.41,-2.34,0,15.02,967
29208,0.96,40,2.19,2.21,22,23,0.86,16.41,-2.34,0,15.04,967
29228,0.96,40,2.19,2.2,22,23,0.86,16.41,-2.34,0,15.06,967
29248,0.96,40,2.19,2.2,22,23,0.86,16.41,-2.34,0,15.08,967
29266,0.96,40,2.19,2.19,22,23,0.86,16.41,-2.34,0,15.11,967
29287,0.96,40,2.19,2.19,22,23,0.86,16.41,-2.34,0,15.13,967
29308,0.96,40,2.19,2.19,22,23,0.86,16.41,-2.34,0,15.15,967
29325,0.96,40,2.19,2.2,22,23,0.86,16.41,-2.34,0,15.17,966
29347,0.96,40,2.19,2.2,22,23,0.86,16.41,-2.34,0,15.19,966
29367,0.96,40,2.19,2.21,22,23,0.87,16.41,-2.34,0,15.21,966
29386,0.96,41,2.19,2.21,22,23,0.87,16.41,-3.91,0,15.23,966
29408,0.96,41,2.19,2.22,22,23,0.87,16.41,-3.91,0,15.26,966
29427,0.96,41,2.19,2.22,22,23,0.87,16.41,-3.91,0,15.28,966
29446,0.96,41,2.19,2.23,22,23,0.87,16.41,-3.91,0,15.29,966
29467,0.96,41,2.19,2.23,22,23,0.87,16.41,-3.91,0,15.3,965
29486,0.96,41,2.19,2.24,22,23,0.87,16.41,-3.91,0,15.31,965
29506,0.96,41,2.19,2.24,22,23,0.87,16.41,-3.91,0,15.32,964
29527,0.96,41,2.19,2.25,22,23,0.87,16.41,-3.91,0,15.33,964
29546,0.96,41,2.19,2.25,22,23,0.87,16.41,-3.91,0,15.34,964
29566,0.96,41,2.19,2.25,22,23,0.87,16.41,-3.91,0,15.35,963
29586,0.96,41,2.19,2.24,22,23,0.87,16.41,-3.91,0,15.36,963
29607,0.96,41,2.19,2.24,22,23,0.87,16.41,-3.91,0,15.37,962
29627,0.96,41,2.19,2.23,22,23,0.87,16.41,-3.91,0,15.38,962
29646,0.96,41,2.19,2.23,22,23,0.87,16.41,-3.91,0,15.39,962
29668,0.96,41,2.19,2.22,22,23,0.87,16.41,-3.91,0,15.41,961
29687,0.96,41,2.19,2.22,22,23,0.87,16.41,-3.91,0,15.41,961
29707,0.96,41,2.19,2.21,22,23,0.87,16.41,-3.91,0,15.38,960
29726,0.96,41,2.19,2.21,22,24,0.87,16.41,-3.91,0,15.35,960
29748,0.96,41,2.19,2.2,22,24,0.86,16.41,-3.91,0,15.32,960
29767,0.96,41,2.19,2.2,22,24,0.86,16.41,-3.91,0,15.29,960
29788,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.26,961
29808,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.23,961
29827,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.2,961
29849,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.17,961
29869,0.96,41,2.19,2.19,22,24,0.85,16.41,-3.91,0,15.14,961
29888,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.11,961
29907,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.08,961
29926,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.05,961
29946,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.01,961
29967,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.05,961
29988,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.09,961
30011,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.13,961
30028,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.17,961
30048,0.96,41,2.19,2.19,22,24,0.86,16.41,-3.91,0,15.21,961
30070,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.25,961
30086,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.29,961
30109,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.33,961
30126,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.37,961
30148,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.41,962
30167,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.44,962
30189,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.48,962
30208,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.52,962
30228,0.96,41,2.19,2.19,22,24,0.87,16.41,-3.91,0,15.53,962
30248,0.96,41,2.19,2.19,22,23,0.87,16.41,-3.91,0,15.54,962
30268,0.96,41,2.19,2.19,22,23,0.87,16.41,-3.91,0,15.55,962
30288,0.96,41,2.19,2.19,22,23,0.87,16.41,-3.91,0,15.56,963
30309,0.96,41,2.19,2.19,22,23,0.87,16.41,-3.91,0,15.57,963
30329,0.96,41,2.17,2.19,22,23,0.87,16.41,-3.91,0,15.58,963
30349,0.96,41,2.15,2.18,22,23,0.87,16.41,-3.91,0,15.59,963
30369,0.96,41,2.13,2.17,22,23,0.86,16.41,-3.91,0,15.59,963
30387,0.96,41,2.11,2.16,22,23,0.86,16.41,-3.91,0,15.6,964
30409,0.96,41,2.09,2.15,22,23,0.86,16.41,-3.91,0,15.61,964
30427,0.96,41,2.07,2.14,22,23,0.86,16.41,-3.91,0,15.62,964
30449,0.96,41,2.05,2.13,22,23,0.86,16.41,-3.91,0,15.63,964
30469,0.96,41,2.03,2.12,22,23,0.86,16.41,-3.91,0,15.64,965
30487,0.96,41,2.01,2.11,22,23,0.86,16.41,-3.91,0,15.62,965
30508,0.96,41,2,2.1,22,23,0.86,16.41,-3.91,0,15.6,966
30528,0.96,41,1.98,2.09,22,23,0.86,16.41,-3.91,0,15.58,966
30546,0.96,41,1.96,2.08,22,23,0.86,16.41,-3.91,0,15.56,967
30567,0.96,41,1.94,2.07,22,23,0.85,16.41,-3.91,0,15.54,967
30588,0.96,41,1.97,2.06,22,23,0.85,16.41,-3.91,0,15.52,968
30608,0.96,41,2,2.07,22,23,0.85,16.41,-3.91,0,15.5,969
30629,0.96,41,2.02,2.08,22,23,0.85,16.41,-3.91,0,15.48,969
30649,0.96,41,2.05,2.09,22,23,0.85,16.41,-3.91,0,15.45,970
30669,0.96,41,2.08,2.1,22,23,0.85,16.41,-3.91,0,15.44,971
30689,0.96,41,2.11,2.11,22,23,0.85,16.41,-2.34,0,15.41,971
30707,0.96,41,2.14,2.12,22,23,0.85,16.41,-2.34,0,15.4,972
30731,0.96,41,2.17,2.13,22,23,0.85,16.41,-2.34,0,15.37,972
30752,0.96,41,2.2,2.14,22,23,0.86,16.41,-2.34,0,15.35,973
30769,0.96,41,2.23,2.15,22,23,0.86,16.41,-2.34,0,15.32,973
30789,0.96,41,2.25,2.16,22,23,0.86,16.41,-2.34,0,15.3,973
30809,0.96,41,2.28,2.17,22,23,0.86,16.41,-2.34,0,15.27,973
30828,0.96,41,2.31,2.18,22,23,0.86,16.41,-2.34,0,15.25,973
30848,0.96,41,2.31,2.19,22,23,0.86,16.41,-2.34,0,15.22,973
30872,0.96,41,2.31,2.18,22,23,0.86,16.41,-2.34,0,15.19,973
30889,0.96,41,2.31,2.18,22,23,0.86,16.41,-2.34,0,15.17,973
30908,0.96,41,2.31,2.17,22,23,0.86,16.41,-2.34,0,15.15,973
30929,0.96,41,2.31,2.17,22,23,0.86,16.41,-2.34,0,15.12,973
30954,0.96,41,2.31,2.16,22,23,0.87,16.41,-2.34,0,15.09,973
30968,0.96,41,2.31,2.16,22,23,0.87,16.41,-2.34,0,15.07,973
30990,0.96,41,2.31,2.15,22,23,0.87,16.41,-2.34,0,15.04,973
31007,0.96,41,2.31,2.15,22,23,0.87,16.41,-2.34,0,15.06,973
31028,0.96,41,2.31,2.14,22,23,0.87,16.41,-2.34,0,15.08,973
31047,0.96,41,2.31,2.14,22,23,0.87,16.41,-2.34,0,15.1,972
31069,0.96,41,2.31,2.13,22,23,0.87,16.41,-2.34,0,15.11,971
31088,0.96,41,2.31,2.13,22,23,0.87,16.41,-2.34,0,15.13,970
31110,0.96,41,2.29,2.13,22,23,0.87,16.41,-2.34,0,15.15,969
31129,0.96,41,2.27,2.13,22,23,0.87,16.41,-2.34,0,15.17,969
31148,0.96,41,2.25,2.13,22,23,0.87,16.41,-2.34,0,15.19,968
31168,0.96,41,2.24,2.14,22,23,0.87,16.41,-2.34,0,15.2,967
31189,0.96,41,2.22,2.14,22,23,0.87,16.41,-2.34,0,15.22,966
31208,0.96,41,2.2,2.15,22,23,0.87,16.41,-3.91,0,15.24,965
31230,0.96,41,2.18,2.15,22,23,0.87,16.41,-3.91,0,15.26,965
31250,0.96,41,2.16,2.16,22,23,0.86,16.41,-3.91,0,15.27,964
31269,0.96,41,2.14,2.16,22,23,0.86,16.41,-3.91,0,15.28,963
31296,0.96,41,2.12,2.17,22,23,0.86,16.41,-3.91,0,15.28,963
31320,0.96,41,2.1,2.17,22,23,0.86,16.41,-3.91,0,15.28,963
31338,0.96,41,2.08,2.18,22,23,0.86,16.41,-3.91,0,15.28,962
31360,0.96,41,2.06,2.18,22,23,0.86,16.41,-3.91,0,15.29,962
31380,0.96,41,2.07,2.19,22,23,0.86,16.41,-3.91,0,15.29,962
31399,0.96,41,2.08,2.18,22,23,0.86,16.41,-3.91,0,15.29,962
31419,0.96,41,2.09,2.18,22,23,0.86,16.41,-3.91,0,15.3,962
31440,0.96,41,2.1,2.17,22,23,0.85,16.41,-3.91,0,15.3,961
31460,0.96,41,2.11,2.17,22,23,0.85,16.41,-3.91,0,15.3,961
31480,0.96,41,2.12,2.16,22,23,0.86,16.41,-3.91,0,15.3,961
31500,0.96,41,2.13,2.16,22,23,0.86,16.41,-3.91,0,15.3,961
31518,0.96,41,2.14,2.15,22,23,0.86,16.41,-3.91,0,15.31,960
31538,0.96,41,2.15,2.15,22,23,0.86,16.41,-3.91,0,15.32,960
31559,0.96,41,2.16,2.14,22,23,0.86,16.41,-3.91,0,15.32,961
31579,0.96,41,2.17,2.14,22,23,0.86,16.41,-3.91,0,15.33,961
31600,0.96,41,2.18,2.13,22,23,0.86,16.41,-3.91,0,15.34,961
31620,0.96,41,2.19,2.13,22,23,0.86,16.41,-3.91,0,15.35,962
31641,0.96,41,2.18,2.13,22,23,0.86,16.41,-3.91,0,15.36,962
31659,0.96,41,2.17,2.13,22,23,0.86,16.41,-3.91,0,15.36,963
31681,0.96,41,2.16,2.13,22,23,0.86,16.41,-3.91,0,15.37,963
31704,0.96,41,2.15,2.13,22,23,0.86,16.41,-3.91,0,15.38,964
31720,0.96,41,2.14,2.13,22,23,0.86,16.41,-3.91,0,15.39,964
31739,0.96,41,2.13,2.13,22,23,0.86,16.41,-3.91,0,15.4,964
31759,0.96,41,2.12,2.13,22,23,0.86,16.41,-3.91,0,15.4,965
31778,0.96,41,2.11,2.13,22,23,0.86,16.41,-3.91,0,15.41,965
31800,0.96,41,2.1,2.13,22,23,0.86,16.41,-3.91,0,15.39,966
31819,0.96,41,2.09,2.13,22,24,0.86,16.41,-3.91,0,15.37,966
31839,0.96,41,2.08,2.13,22,24,0.86,16.41,-3.91,0,15.34,966
31858,0.96,41,2.07,2.13,22,24,0.86,16.41,-3.91,0,15.32,966
31880,0.96,41,2.06,2.13,22,24,0.86,16.41,-3.91,0,15.3,967
31899,0.96,41,2.05,2.13,22,24,0.86,16.41,-3.91,0,15.28,967
31919,0.96,41,2.04,2.13,22,24,0.86,16.41,-3.91,0,15.26,967
31939,0.96,41,2.03,2.13,22,24,0.85,16.41,-3.91,0,15.23,968
31960,0.96,41,2.02,2.14,22,24,0.85,16.41,-3.91,0,15.21,968
31979,0.96,41,2.01,2.14,22,24,0.86,16.41,-3.91,0,15.19,968
32000,0.96,41,2,2.15,22,24,0.86,16.41,-3.91,0,15.17,968
32020,0.96,41,2,2.15,22,23,0.86,16.41,-3.91,0,15.15,969
32040,0.96,41,1.99,2.16,22,23,0.86,16.41,-3.91,0,15.12,969
32058,0.96,41,1.98,2.16,22,23,0.86,16.41,-3.91,0,15.12,969
32080,0.96,41,1.97,2.17,22,23,0.86,16.41,-3.91,0,15.13,969
32100,0.96,41,1.96,2.17,22,23,0.86,16.41,-3.91,0,15.13,969
32119,0.96,41,1.95,2.18,22,23,0.86,16.41,-3.91,0,15.13,968
32139,0.96,41,1.94,2.18,22,22,0.86,16.41,-3.91,0,15.13,968
32160,0.96,41,1.95,2.19,22,22,0.86,16.41,-3.91,0,15.13,968
32180,0.96,41,1.96,2.18,22,22,0.86,16.41,-3.91,0,15.13,967
32199,0.96,41,1.97,2.18,22,22,0.86,16.41,-3.91,0,15.13,967
32220,0.96,41,1.98,2.17,22,22,0.86,16.41,-3.91,0,15.13,967
32241,0.96,41,1.99,2.17,22,22,0.86,16.41,-3.91,0,15.14,966
32258,0.96,41,2,2.16,22,22,0.87,16.41,-3.91,0,15.14,966
32280,0.96,41,2,2.16,22,22,0.87,16.41,-3.91,0,15.14,966
32300,0.96,41,2.01,2.15,22,22,0.87,16.41,-3.91,0,15.14,965
32321,0.96,41,2.02,2.15,22,22,0.87,16.41,-3.91,0,15.18,965
32341,0.96,41,2.03,2.14,22,22,0.87,16.41,-3.91,0,15.21,964
32360,0.96,41,2.04,2.14,22,22,0.87,16.41,-3.91,0,15.25,964
32382,0.96,41,2.05,2.13,22,22,0.87,16.41,-3.91,0,15.29,963
32400,0.96,41,2.06,2.13,22,22,0.87,16.41,-3.91,0,15.33,962
32423,0.96,41,2.06,2.13,22,22,0.87,16.41,-3.91,0,15.36,961
32441,0.96,41,2.06,2.13,22,22,0.87,16.41,-3.91,0,15.4,960
32459,0.96,41,2.06,2.13,22,22,0.87,16.41,-3.91,0,15.44,959
32480,0.96,41,2.06,2.13,22,22,0.87,16.41,-3.91,0,15.47,959
32500,0.96,41,2.06,2.13,22,22,0.87,16.41,-3.91,0,15.51,958
32519,0.96,41,2.06,2.13,22,22,0.87,16.41,-2.34,0,15.55,957
32541,0.96,41,2.06,2.13,22,23,0.87,16.41,-2.34,0,15.59,956
32561,0.96,41,2.06,2.13,22,23,0.86,16.41,-2.34,0,15.62,955
32583,0.96,41,2.06,2.13,22,23,0.86,16.41,-2.34,0,15.59,955
32601,0.96,41,2.06,2.13,22,23,0.86,16.41,-2.34,0,15.56,956
32622,0.96,41,2.06,2.13,22,23,0.86,16.41,-2.34,0,15.53,958
32640,0.96,41,2.06,2.13,22,23,0.86,16.41,-2.34,0,15.49,960
32660,0.96,41,2.06,2.13,22,24,0.86,16.41,-2.34,0,15.46,961
32681,0.96,41,2.07,2.13,22,24,0.86,16.41,-2.34,0,15.43,963
32704,0.96,41,2.08,2.13,22,24,0.86,16.41,-2.34,0,15.4,965
32720,0.96,41,2.09,2.13,22,24,0.86,16.41,-2.34,0,15.37,966
32740,0.96,41,2.1,2.14,22,24,0.85,16.41,-2.34,0,15.34,968
32760,0.96,41,2.11,2.14,22,24,0.85,16.41,-2.34,0,15.3,970
32781,0.96,41,2.12,2.15,22,24,0.86,16.41,-2.34,0,15.27,971
32800,0.96,41,2.13,2.15,22,24,0.86,16.41,-2.34,0,15.24,973
32820,0.96,41,2.14,2.16,22,24,0.86,16.41,-2.34,0,15.21,975
32841,0.96,41,2.15,2.16,22,24,0.86,16.41,-2.34,0,15.24,976
32861,0.96,41,2.16,2.17,22,23,0.86,16.41,-2.34,0,15.26,976
32880,0.96,41,2.17,2.17,22,23,0.86,16.41,-2.34,0,15.29,975
32900,0.96,41,2.18,2.18,22,23,0.86,16.41,-2.34,0,15.32,975
32919,0.96,41,2.19,2.18,22,23,0.86,16.41,-2.34,0,15.35,975
32940,0.96,41,2.18,2.19,22,23,0.86,16.41,-2.34,0,15.37,974
32961,0.96,41,2.17,2.18,22,23,0.86,16.41,-2.34,0,15.4,974
32981,0.96,41,2.16,2.17,22,23,0.86,16.41,-2.34,0,15.43,973
33001,0.96,41,2.15,2.16,22,23,0.86,16.41,-2.34,0,15.45,973
33021,0.96,41,2.14,2.15,22,23,0.86,16.41,-2.34,0,15.48,972
33041,0.96,41,2.13,2.14,22,23,0.86,16.41,-2.34,0,15.51,972
33062,0.96,41,2.12,2.13,22,23,0.86,16.41,-2.34,0,15.54,971
33080,0.96,41,2.11,2.12,22,23,0.86,16.41,-2.34,0,15.56,971
33101,0.96,41,2.1,2.11,22,23,0.86,16.41,-2.34,0,15.54,970
33122,0.96,41,2.09,2.1,22,22,0.86,16.41,-2.34,0,15.51,970
